dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-070,0.70,42000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.867454,0.132444,0.760455,0.157140,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.881676,0.140698,0.870583,0.160297,0.466188,0.101499,0.842720,0.162190,0.713096,0.184299,0.504075,0.108567
AIOPS,TShapeUniversalZeroPlus-070,0.70,42000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.894902,0.096748,0.770345,0.154226,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.907537,0.103015,0.897414,0.129042,0.159890,0.119416,0.820064,0.131173,0.756456,0.200867,0.199170,0.120405
NAB,TShapeUniversalPattern-070,0.70,42000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998664,0.002046,0.925671,0.106681,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997340,0.004073,1.000000,0.000000,1.038869,0.550413,0.876984,0.172151,1.000000,0.000000,1.038869,0.550413
NAB,TShapeUniversalZeroPlus-070,0.70,42000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998571,0.001921,0.917664,0.109663,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997152,0.003827,1.000000,0.000000,0.610860,0.234886,0.864181,0.179187,1.000000,0.000000,0.610860,0.234886
TODS,TShapeUniversalPattern-070,0.70,42000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.681940,0.189359,0.602044,0.162677,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.800256,0.181666,0.610472,0.217086,0.495931,0.174799,0.697764,0.192176,0.537114,0.160659,0.506798,0.173165
TODS,TShapeUniversalZeroPlus-070,0.70,42000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.764961,0.135552,0.674720,0.087925,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.752234,0.196737,0.824585,0.148991,0.210923,0.184351,0.593547,0.154556,0.814622,0.080962,0.212463,0.191943
UCR,TShapeUniversalPattern-070,0.70,42000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.631945,0.382778,0.373611,0.438606,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.573457,0.404867,1.000000,0.000000,4.067540,19.039830,0.347411,0.440964,1.000000,0.000000,4.067540,19.039830
UCR,TShapeUniversalZeroPlus-070,0.70,42000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.667729,0.377286,0.396589,0.435801,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.611684,0.396651,1.000000,0.000000,0.514308,0.268143,0.365879,0.440838,1.000000,0.000000,0.514308,0.268143
WSD,TShapeUniversalPattern-070,0.70,42000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.956268,0.123644,0.880004,0.211288,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.947520,0.141119,0.983709,0.054756,2.741968,17.820324,0.868604,0.231761,0.948791,0.115810,2.776806,17.817641
WSD,TShapeUniversalZeroPlus-070,0.70,42000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967993,0.072236,0.874332,0.178075,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.951318,0.096688,0.991630,0.036974,0.414147,0.237495,0.854200,0.221058,0.944667,0.117330,0.453711,0.224411
Yahoo,TShapeUniversalPattern-070,0.70,42000,160,1,,367,367,1,286192,0,15,1.000000,352,352,0.664478,0.339516,0.652525,0.343788,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.695717,0.348416,0.758340,0.290654,180.712309,2471.658879,0.690008,0.352621,0.743382,0.293573,180.865033,2471.648939
Yahoo,TShapeUniversalZeroPlus-070,0.70,42000,160,1,,367,367,1,286192,0,15,1.000000,352,352,0.779044,0.223774,0.769560,0.226600,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.735491,0.269751,0.910187,0.170810,0.672115,0.223225,0.728127,0.270481,0.898632,0.184344,0.680343,0.212016
