dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978304,0.961240,0.995984,0.633038,0.917031,0.897436,0.937500,0.644774
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.054919,0.889796,0.819549,0.973214,0.054919
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717172,0.559055,1.000000,0.631921,0.750000,0.857143,0.666667,0.710321
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.449724,0.947368,0.900000,1.000000,0.449724
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829883,0.968487,0.725984,0.724185,0.822785,0.928571,0.738636,0.744657
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862647,0.921288,0.811024,0.078234,0.818182,0.818182,0.818182,0.089664
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775510,0.817204,0.737864,0.786456,0.776471,0.785714,0.767442,0.872368
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.269090,0.827586,0.818182,0.837209,0.329982
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.819926,0.897243,0.754876,0.655330,0.861702,0.975904,0.771429,0.745439
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797669,0.842321,0.757512,0.124301,0.846939,0.912088,0.790476,0.197348
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.922921,0.969116,0.585410,0.755319,0.747368,0.763441,0.593294
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946573,0.959519,0.933972,0.147257,0.732240,0.744444,0.720430,0.163217
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990646,0.985556,0.995790,0.638743,0.962289,0.968586,0.956072,0.666568
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985884,0.981904,0.989896,0.171903,0.944659,0.941026,0.948320,0.199822
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983671,0.985459,0.981890,0.594681,0.674157,0.789474,0.588235,0.613198
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987287,0.990066,0.984524,0.079685,0.704000,0.594595,0.862745,0.079685
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928870,0.867188,1.000000,0.934961,0.622222,0.451613,1.000000,0.934961
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.837736,0.720779,1.000000,0.064834,0.444444,1.000000,0.285714,0.200914
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979310,0.971663,0.987079,0.649378,0.878981,0.857143,0.901961,0.672539
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971976,0.957329,0.987079,0.139469,0.850153,0.798851,0.908497,0.169301
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,1.155206,0.941176,1.000000,0.888889,1.155206
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.478985,1.000000,1.000000,1.000000,0.478985
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.903808,0.878991,0.930068,0.618212,0.528302,0.933333,0.368421,0.824916
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910233,0.891227,0.930068,0.078879,0.480000,1.000000,0.315789,0.377327
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.717306,0.887597,0.601840,0.673624,0.797386,0.897059,0.717647,0.710382
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.723173,0.885714,0.611038,0.132538,0.771930,0.767442,0.776471,0.153012
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826959,0.758415,0.909125,0.728556,0.390511,0.445833,0.347403,0.844251
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822220,0.829718,0.814857,0.134791,0.364991,0.427948,0.318182,0.221016
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.638517,0.871795,1.000000,0.772727,0.679473
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841270,0.913793,0.779412,0.194762,0.772727,0.772727,0.772727,0.194762
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935065,0.878049,1.000000,0.562415,0.861702,0.900000,0.826531,0.587447
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.937278,0.881960,1.000000,0.036210,0.805970,0.786408,0.826531,0.046186
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.699784,0.842288,0.598522,0.638809,0.710843,0.880597,0.595960,0.666123
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.788991,0.673043,0.953202,0.120787,0.673469,0.680412,0.666667,0.155709
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901283,0.880424,0.923155,0.581514,0.666667,0.730769,0.612903,0.589185
AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,110693,0.008935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900550,0.890316,0.911021,0.125525,0.656000,0.650794,0.661290,0.137687
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830325,0.995056,0.712389,0.655982,0.696970,0.920000,0.560976,0.656602
AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,111364,0.020294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828205,0.984756,0.714602,0.162069,0.653266,0.855263,0.528455,0.179602
