dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980722,0.965920,0.995984,0.317470,0.937500,0.937500,0.937500,0.328092
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.048328,0.889796,0.819549,0.973214,0.048328
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.763441,0.617391,1.000000,0.320551,0.750000,0.857143,0.666667,0.370851
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.447066,0.947368,0.900000,1.000000,0.447066
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831380,0.972574,0.725984,0.381302,0.828025,0.942029,0.738636,0.396575
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864819,0.926259,0.811024,0.067870,0.818182,0.818182,0.818182,0.078716
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785530,0.839779,0.737864,0.433811,0.776471,0.785714,0.767442,0.493578
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.250843,0.827586,0.818182,0.837209,0.315212
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.809268,0.872107,0.754876,0.329868,0.865979,0.943820,0.800000,0.389457
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795461,0.837413,0.757512,0.112721,0.846939,0.912088,0.790476,0.186962
