dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-010,0.10,6000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.870513,0.151099,0.763508,0.184777,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.877868,0.172713,0.896435,0.123267,0.566089,0.083824,0.843682,0.207172,0.725740,0.204703,0.609245,0.097499
AIOPS,TShapeUniversalZeroPlus-010,0.10,6000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.895252,0.096461,0.770984,0.154189,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.908755,0.103256,0.897211,0.128886,0.163492,0.119050,0.819538,0.133246,0.759395,0.201713,0.201658,0.119860
NAB,TShapeUniversalPattern-010,0.10,6000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998522,0.001953,0.916580,0.103468,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997055,0.003887,1.000000,0.000000,1.165851,0.585335,0.860318,0.166906,1.000000,0.000000,1.165851,0.585335
NAB,TShapeUniversalZeroPlus-010,0.10,6000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998494,0.002009,0.914330,0.112967,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996999,0.004001,1.000000,0.000000,0.610788,0.234653,0.859419,0.184176,1.000000,0.000000,0.610788,0.234653
TODS,TShapeUniversalPattern-010,0.10,6000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.673212,0.176933,0.598057,0.155497,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.804060,0.173158,0.592883,0.200308,0.625695,0.233607,0.728358,0.196774,0.518764,0.157191,0.638081,0.236679
TODS,TShapeUniversalZeroPlus-010,0.10,6000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.765977,0.135977,0.677341,0.090690,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.743911,0.196205,0.838958,0.155773,0.200699,0.184320,0.598085,0.162040,0.816511,0.079537,0.213421,0.185620
UCR,TShapeUniversalPattern-010,0.10,6000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.617485,0.383851,0.363214,0.436668,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.557471,0.405572,1.000000,0.000000,4.099815,18.112407,0.337055,0.436266,1.000000,0.000000,4.099815,18.112407
UCR,TShapeUniversalZeroPlus-010,0.10,6000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.666569,0.378182,0.396252,0.434761,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.610850,0.397697,1.000000,0.000000,0.514665,0.267760,0.364765,0.438890,1.000000,0.000000,0.514665,0.267760
WSD,TShapeUniversalPattern-010,0.10,6000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.959195,0.118461,0.878789,0.212625,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.949031,0.136545,0.984152,0.063200,2.921774,17.593690,0.865644,0.234053,0.948984,0.114055,2.951087,17.590380
WSD,TShapeUniversalZeroPlus-010,0.10,6000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967852,0.073910,0.874834,0.178643,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.951079,0.098862,0.992012,0.036739,0.416670,0.235692,0.855438,0.221333,0.944811,0.117632,0.455962,0.222409
