dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982178,0.968750,0.995984,0.522019,0.925764,0.905983,0.946429,0.533743
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.053067,0.889796,0.819549,0.973214,0.053067
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771739,0.628319,1.000000,0.524114,0.750000,0.857143,0.666667,0.588498
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.450185,0.947368,0.900000,1.000000,0.450185
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834711,0.878261,0.795276,0.595436,0.825000,0.916667,0.750000,0.635837
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863370,0.922939,0.811024,0.075696,0.818182,0.818182,0.818182,0.086918
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785530,0.839779,0.737864,0.672805,0.781609,0.772727,0.790698,0.721267
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.262840,0.827586,0.818182,0.837209,0.323081
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824647,0.908629,0.754876,0.549230,0.862944,0.923913,0.809524,0.618051
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797669,0.842321,0.757512,0.120641,0.846939,0.912088,0.790476,0.193942
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945361,0.916084,0.976571,0.483902,0.754967,0.982759,0.612903,0.518397
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946063,0.958470,0.933972,0.144177,0.732240,0.744444,0.720430,0.160674
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991893,0.988026,0.995790,0.539864,0.966057,0.976253,0.956072,0.563257
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986988,0.984096,0.989896,0.170204,0.944942,0.936548,0.953488,0.194727
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985934,0.991018,0.980902,0.489713,0.705882,0.882353,0.588235,0.504766
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987450,0.990394,0.984524,0.075957,0.709677,0.602740,0.862745,0.075957
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.917355,0.847328,1.000000,0.778577,0.583333,0.411765,1.000000,0.778577
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834586,0.716129,1.000000,0.062903,0.444444,1.000000,0.285714,0.200829
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985708,0.984342,0.987079,0.554436,0.904918,0.907895,0.901961,0.572021
