dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977822,0.960310,0.995984,0.339847,0.929204,0.921053,0.937500,0.351219
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.048973,0.889796,0.819549,0.973214,0.048973
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.735751,0.581967,1.000000,0.338974,0.750000,0.857143,0.666667,0.394980
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.446935,0.947368,0.900000,1.000000,0.446935
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831380,0.972574,0.725984,0.412543,0.822785,0.928571,0.738636,0.428673
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864819,0.926259,0.811024,0.069147,0.818182,0.818182,0.818182,0.079845
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789610,0.849162,0.737864,0.464068,0.776471,0.785714,0.767442,0.518642
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.252836,0.827586,0.818182,0.837209,0.316998
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817352,0.891101,0.754876,0.357352,0.865979,0.943820,0.800000,0.418841
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796784,0.840351,0.757512,0.114340,0.846939,0.912088,0.790476,0.187935
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945680,0.919517,0.973376,0.306938,0.762431,0.784091,0.741935,0.314775
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946063,0.958470,0.933972,0.142829,0.732240,0.744444,0.720430,0.159176
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991338,0.986926,0.995790,0.348077,0.963542,0.971129,0.956072,0.368471
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985967,0.985967,0.985967,0.166925,0.947368,0.941327,0.953488,0.191688
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984808,0.987744,0.981890,0.312607,0.714286,0.909091,0.588235,0.325763
