dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-080,0.80,48000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.865320,0.144457,0.762188,0.164871,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.899919,0.106525,0.855232,0.182871,0.686935,0.124666,0.833931,0.184921,0.726373,0.189381,0.728621,0.132120
AIOPS,TShapeUniversalZeroPlus-080,0.80,48000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.895291,0.096268,0.770861,0.154087,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.908176,0.101884,0.897420,0.128904,0.165365,0.118803,0.819433,0.133446,0.759443,0.201706,0.203660,0.119917
NAB,TShapeUniversalPattern-080,0.80,48000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998445,0.002037,0.913247,0.106927,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996902,0.004055,1.000000,0.000000,1.331056,0.629355,0.855556,0.172132,1.000000,0.000000,1.331056,0.629355
NAB,TShapeUniversalZeroPlus-080,0.80,48000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998494,0.002009,0.914330,0.112967,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996999,0.004001,1.000000,0.000000,0.611467,0.234100,0.859419,0.184176,1.000000,0.000000,0.611467,0.234100
TODS,TShapeUniversalPattern-080,0.80,48000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.677139,0.189389,0.595510,0.159946,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.798886,0.175573,0.602367,0.216616,0.721954,0.219475,0.712032,0.200791,0.522098,0.157093,0.743076,0.218269
TODS,TShapeUniversalZeroPlus-080,0.80,48000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.764979,0.136069,0.675976,0.088627,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.752624,0.197247,0.824141,0.148889,0.216177,0.180674,0.590820,0.149021,0.819480,0.080445,0.214975,0.183481
UCR,TShapeUniversalPattern-080,0.80,48000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.623188,0.382569,0.363309,0.435779,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.563290,0.404556,1.000000,0.000000,4.450469,19.362696,0.337136,0.437091,1.000000,0.000000,4.450469,19.362696
UCR,TShapeUniversalZeroPlus-080,0.80,48000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.667192,0.377794,0.397552,0.436667,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.611336,0.397181,1.000000,0.000000,0.516345,0.265725,0.367250,0.441942,1.000000,0.000000,0.516345,0.265725
WSD,TShapeUniversalPattern-080,0.80,48000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.957051,0.124262,0.882036,0.212395,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.947413,0.141517,0.983403,0.066574,3.068058,18.114833,0.867309,0.234327,0.953509,0.106272,3.090164,18.112233
WSD,TShapeUniversalZeroPlus-080,0.80,48000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.968150,0.072973,0.875802,0.178013,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.951033,0.097797,0.992440,0.035690,0.417394,0.235429,0.857632,0.221008,0.944333,0.118502,0.456871,0.221715
Yahoo,TShapeUniversalPattern-080,0.80,48000,160,1,,367,367,1,286192,0,15,1.000000,352,352,0.663685,0.342077,0.652176,0.345976,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.702841,0.350660,0.754647,0.292690,181.412119,2475.249865,0.697395,0.354383,0.740825,0.294860,181.572133,2475.239480
Yahoo,TShapeUniversalZeroPlus-080,0.80,48000,160,1,,367,367,1,286192,0,15,1.000000,352,352,0.778970,0.223900,0.769327,0.226658,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.736564,0.269141,0.908428,0.172830,0.674237,0.221533,0.728963,0.269919,0.896874,0.186109,0.682405,0.210354
