dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-030,0.30,18000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.870165,0.137471,0.767199,0.175112,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.894604,0.136678,0.858679,0.165436,0.357245,0.093038,0.844295,0.195807,0.726524,0.185706,0.387619,0.098177
AIOPS,TShapeUniversalZeroPlus-030,0.30,18000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.894571,0.097120,0.769366,0.154808,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.907126,0.104301,0.897414,0.129042,0.156325,0.119707,0.814668,0.136242,0.761173,0.202441,0.195436,0.120975
NAB,TShapeUniversalPattern-030,0.30,18000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998445,0.002037,0.913247,0.106927,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996902,0.004055,1.000000,0.000000,0.868515,0.497351,0.855556,0.172132,1.000000,0.000000,0.868515,0.497351
NAB,TShapeUniversalZeroPlus-030,0.30,18000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998428,0.002190,0.912169,0.118912,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996870,0.004359,1.000000,0.000000,0.610112,0.235582,0.857236,0.190476,1.000000,0.000000,0.610112,0.235582
TODS,TShapeUniversalPattern-030,0.30,18000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.678984,0.186423,0.600539,0.158532,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.811275,0.175542,0.598748,0.211646,0.386641,0.170132,0.716658,0.194970,0.525798,0.156932,0.401008,0.172073
TODS,TShapeUniversalZeroPlus-030,0.30,18000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.765067,0.136454,0.675885,0.089867,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.745396,0.197021,0.835315,0.154901,0.198072,0.187309,0.596258,0.158040,0.813812,0.080814,0.207361,0.190831
UCR,TShapeUniversalPattern-030,0.30,18000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.624424,0.383948,0.368114,0.438777,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.565390,0.405586,1.000000,0.000000,3.844023,18.579112,0.342873,0.440780,1.000000,0.000000,3.844023,18.579112
UCR,TShapeUniversalZeroPlus-030,0.30,18000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.667317,0.377639,0.397136,0.435136,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.611473,0.397285,1.000000,0.000000,0.512060,0.271194,0.365908,0.439977,1.000000,0.000000,0.512060,0.271194
WSD,TShapeUniversalPattern-030,0.30,18000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.958992,0.119135,0.882870,0.211853,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.948864,0.137312,0.984305,0.063834,2.568870,17.359436,0.868780,0.234192,0.953673,0.108705,2.585598,17.357490
WSD,TShapeUniversalZeroPlus-030,0.30,18000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967643,0.072546,0.872768,0.179381,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.950502,0.097991,0.992012,0.036739,0.412045,0.238978,0.852921,0.222916,0.943580,0.117558,0.454410,0.226136
