dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-040,0.40,24000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.871379,0.136604,0.766476,0.177546,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.892460,0.139566,0.865352,0.167082,0.301026,0.086183,0.842446,0.192999,0.723747,0.194001,0.329069,0.090850
AIOPS,TShapeUniversalZeroPlus-040,0.40,24000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.894390,0.097480,0.769312,0.154695,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.906725,0.105125,0.897519,0.129050,0.153916,0.119814,0.815550,0.135772,0.760117,0.202167,0.193213,0.121006
NAB,TShapeUniversalPattern-040,0.40,24000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998445,0.002037,0.913247,0.106927,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996902,0.004055,1.000000,0.000000,0.784784,0.470256,0.855556,0.172132,1.000000,0.000000,0.784784,0.470256
NAB,TShapeUniversalZeroPlus-040,0.40,24000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998536,0.002094,0.914983,0.112979,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997084,0.004168,1.000000,0.000000,0.609689,0.235950,0.860050,0.179163,1.000000,0.000000,0.609689,0.235950
TODS,TShapeUniversalPattern-040,0.40,24000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.684800,0.178908,0.607876,0.152057,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.810979,0.171589,0.605865,0.200079,0.328677,0.157746,0.723407,0.190226,0.532571,0.149408,0.342895,0.161400
TODS,TShapeUniversalZeroPlus-040,0.40,24000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.765621,0.135595,0.675509,0.088894,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.746047,0.195731,0.835227,0.154678,0.195157,0.188328,0.594915,0.158161,0.816095,0.080416,0.204280,0.191901
UCR,TShapeUniversalPattern-040,0.40,24000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.625538,0.384731,0.369806,0.438235,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.567212,0.406671,1.000000,0.000000,3.664366,18.099487,0.344023,0.440442,1.000000,0.000000,3.664366,18.099487
UCR,TShapeUniversalZeroPlus-040,0.40,24000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.667226,0.377472,0.397144,0.435221,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.611281,0.397183,1.000000,0.000000,0.511110,0.272900,0.365986,0.440143,1.000000,0.000000,0.511110,0.272900
WSD,TShapeUniversalPattern-040,0.40,24000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.959606,0.117639,0.883051,0.211433,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.949033,0.135503,0.984848,0.062930,2.489273,17.420088,0.866007,0.235078,0.956380,0.104605,2.505655,17.418190
WSD,TShapeUniversalZeroPlus-040,0.40,24000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967649,0.071698,0.872508,0.179481,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.951208,0.096759,0.991089,0.038367,0.410717,0.239921,0.852502,0.223115,0.943580,0.117558,0.453129,0.227425
