dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980237,0.964981,0.995984,0.469446,0.937500,0.937500,0.937500,0.482386
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.052044,0.889796,0.819549,0.973214,0.052044
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.728205,0.572581,1.000000,0.467718,0.750000,0.857143,0.666667,0.534134
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.449472,0.947368,0.900000,1.000000,0.449472
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830631,0.970526,0.725984,0.554133,0.822785,0.928571,0.738636,0.571905
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864094,0.924596,0.811024,0.073635,0.818182,0.818182,0.818182,0.084897
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781491,0.830601,0.737864,0.606983,0.776471,0.785714,0.767442,0.681043
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.261124,0.827586,0.818182,0.837209,0.322935
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810413,0.874771,0.754876,0.488790,0.861538,0.933333,0.800000,0.559571
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795901,0.838390,0.757512,0.119242,0.846939,0.912088,0.790476,0.193214
