dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980237,0.964981,0.995984,0.264977,0.941704,0.945946,0.937500,0.273972
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.046835,0.889796,0.819549,0.973214,0.046835
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784530,0.645455,1.000000,0.268795,0.750000,0.857143,0.666667,0.312760
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.445563,0.947368,0.900000,1.000000,0.445563
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.831380,0.972574,0.725984,0.322658,0.828025,0.942029,0.738636,0.335846
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.864819,0.926259,0.811024,0.065627,0.818182,0.818182,0.818182,0.076191
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.785530,0.839779,0.737864,0.373471,0.776471,0.785714,0.767442,0.427505
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.248447,0.827586,0.818182,0.837209,0.311750
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808583,0.870517,0.754876,0.275266,0.865979,0.943820,0.800000,0.330689
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795681,0.837901,0.757512,0.109149,0.846939,0.912088,0.790476,0.183577
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947150,0.922301,0.973376,0.233435,0.758242,0.775281,0.741935,0.240169
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946063,0.958470,0.933972,0.140311,0.732240,0.744444,0.720430,0.156650
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991061,0.986378,0.995790,0.268150,0.964798,0.973684,0.956072,0.286067
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985966,0.976335,0.995790,0.145789,0.947368,0.941327,0.953488,0.187307
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984483,0.987090,0.981890,0.239677,0.705882,0.882353,0.588235,0.251450
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987287,0.990066,0.984524,0.063531,0.704000,0.594595,0.862745,0.063531
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925000,0.860465,1.000000,0.460692,0.608696,0.437500,1.000000,0.460692
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816176,0.689441,1.000000,0.057234,0.444444,1.000000,0.285714,0.203911
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979946,0.972916,0.987079,0.274064,0.893204,0.884615,0.901961,0.290179
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972054,0.957481,0.987079,0.131192,0.851852,0.807018,0.901961,0.162343
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.954545,1.000000,0.913043,0.636689,0.941176,1.000000,0.888889,0.636689
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.473071,1.000000,1.000000,1.000000,0.473071
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908281,0.887492,0.930068,0.255495,0.528302,0.933333,0.368421,0.392479
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909782,0.890362,0.930068,0.062951,0.480000,1.000000,0.315789,0.363499
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.726984,0.917836,0.601840,0.292004,0.807947,0.924242,0.717647,0.314821
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.724299,0.889101,0.611038,0.119390,0.771930,0.767442,0.776471,0.139817
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828492,0.765006,0.903469,0.326858,0.395644,0.448560,0.353896,0.403503
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824180,0.833719,0.814857,0.122641,0.360294,0.415254,0.318182,0.207895
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.965517,0.823529,0.267665,0.871795,1.000000,0.772727,0.294883
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.834646,0.898305,0.779412,0.182364,0.755556,0.739130,0.772727,0.182364
