fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
10,6000,AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,Pattern-only TShape-Zero,149525,0.006661000,0.982178,0.925764,20260704
10,6000,AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,TShape-Zero+,149525,0.006661000,0.977444,0.889796,20260704
10,6000,AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,Pattern-only TShape-Zero,8783,0.008084000,0.771739,0.750000,20260704
10,6000,AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,TShape-Zero+,8783,0.008084000,0.993007,0.947368,20260704
10,6000,AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,Pattern-only TShape-Zero,149525,0.004247000,0.834711,0.825000,20260704
10,6000,AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,TShape-Zero+,149525,0.004247000,0.863370,0.818182,20260704
10,6000,AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,Pattern-only TShape-Zero,8783,0.023454000,0.785530,0.781609,20260704
10,6000,AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,TShape-Zero+,8783,0.023454000,0.934884,0.827586,20260704
10,6000,AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,Pattern-only TShape-Zero,149525,0.012687000,0.824647,0.862944,20260704
10,6000,AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,TShape-Zero+,149525,0.012687000,0.797669,0.846939,20260704
10,6000,AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,Pattern-only TShape-Zero,110693,0.008483000,0.945361,0.754967,20260704
10,6000,AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,TShape-Zero+,110693,0.008483000,0.946063,0.732240,20260704
10,6000,AIOPS,431a8542-c468-3988-a508-3afd06a218da,Pattern-only TShape-Zero,131794,0.027035000,0.991893,0.966057,20260704
10,6000,AIOPS,431a8542-c468-3988-a508-3afd06a218da,TShape-Zero+,131794,0.027035000,0.986988,0.944942,20260704
10,6000,AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,Pattern-only TShape-Zero,131794,0.023044000,0.985934,0.705882,20260704
10,6000,AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,TShape-Zero+,131794,0.023044000,0.987450,0.709677,20260704
10,6000,AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,Pattern-only TShape-Zero,8927,0.012434000,0.917355,0.583333,20260704
10,6000,AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,TShape-Zero+,8927,0.012434000,0.834586,0.444444,20260704
10,6000,AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,Pattern-only TShape-Zero,149525,0.040889000,0.985708,0.904918,20260704
10,6000,AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,TShape-Zero+,149525,0.040889000,0.973230,0.851852,20260704
10,6000,AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,Pattern-only TShape-Zero,131784,0.000349000,1.000000,1.000000,20260704
10,6000,AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,TShape-Zero+,131784,0.000349000,1.000000,1.000000,20260704
10,6000,AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,Pattern-only TShape-Zero,131794,0.022459000,0.907533,0.528302,20260704
10,6000,AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,TShape-Zero+,131794,0.022459000,0.910083,0.480000,20260704
10,6000,AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,Pattern-only TShape-Zero,149525,0.005089000,0.728140,0.797386,20260704
10,6000,AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,TShape-Zero+,149525,0.005089000,0.724299,0.771930,20260704
10,6000,AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,Pattern-only TShape-Zero,149525,0.035472000,0.828994,0.390511,20260704
10,6000,AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,TShape-Zero+,149525,0.035472000,0.824101,0.364312,20260704
10,6000,AIOPS,7103fa0f-cac4-314f-addc-866190247439,Pattern-only TShape-Zero,131789,0.000516000,0.888889,0.871795,20260704
10,6000,AIOPS,7103fa0f-cac4-314f-addc-866190247439,TShape-Zero+,131789,0.000516000,0.841270,0.772727,20260704
10,6000,AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,Pattern-only TShape-Zero,149525,0.005297000,0.946802,0.866310,20260704
10,6000,AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,TShape-Zero+,149525,0.005297000,0.939502,0.805970,20260704
10,6000,AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,Pattern-only TShape-Zero,149525,0.005431000,0.718357,0.712644,20260704
10,6000,AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,TShape-Zero+,149525,0.005431000,0.774775,0.670051,20260704
10,6000,AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,Pattern-only TShape-Zero,110693,0.008935000,0.899951,0.669604,20260704
10,6000,AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,TShape-Zero+,110693,0.008935000,0.902218,0.656000,20260704
10,6000,AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,Pattern-only TShape-Zero,111364,0.020294000,0.828402,0.684211,20260704
10,6000,AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,TShape-Zero+,111364,0.020294000,0.827781,0.653266,20260704
10,6000,AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,Pattern-only TShape-Zero,8927,0.014451000,0.888000,0.785714,20260704
10,6000,AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,TShape-Zero+,8927,0.014451000,0.913580,0.866667,20260704
10,6000,AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,Pattern-only TShape-Zero,12474,0.028700000,0.225852,0.123711,20260704
10,6000,AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,TShape-Zero+,12474,0.028700000,0.647986,0.807692,20260704
10,6000,AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,Pattern-only TShape-Zero,149525,0.011323000,0.797081,0.869955,20260704
10,6000,AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,TShape-Zero+,149525,0.011323000,0.741081,0.847458,20260704
10,6000,AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,Pattern-only TShape-Zero,149525,0.045484000,0.986421,0.909091,20260704
