dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-050,0.50,30000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.868018,0.137468,0.765747,0.168392,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.888234,0.142136,0.861125,0.162667,0.317137,0.088289,0.852765,0.174155,0.715874,0.192855,0.347343,0.092905
AIOPS,TShapeUniversalZeroPlus-050,0.50,30000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.894686,0.097144,0.769077,0.154733,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.907288,0.104112,0.897414,0.129042,0.154540,0.119654,0.815194,0.136161,0.760117,0.202167,0.193899,0.120954
NAB,TShapeUniversalPattern-050,0.50,30000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998445,0.002037,0.913247,0.106927,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996902,0.004055,1.000000,0.000000,0.803683,0.475701,0.855556,0.172132,1.000000,0.000000,0.803683,0.475701
NAB,TShapeUniversalZeroPlus-050,0.50,30000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998536,0.002094,0.914983,0.112979,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.997084,0.004168,1.000000,0.000000,0.610160,0.235870,0.860050,0.179163,1.000000,0.000000,0.610160,0.235870
TODS,TShapeUniversalPattern-050,0.50,30000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.681777,0.178628,0.604014,0.152067,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.801557,0.168472,0.608330,0.206265,0.341194,0.156081,0.714776,0.195440,0.532815,0.148915,0.355470,0.157350
TODS,TShapeUniversalZeroPlus-050,0.50,30000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.765502,0.136044,0.675087,0.088675,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.742899,0.196919,0.839963,0.155831,0.191455,0.189073,0.594812,0.157726,0.814745,0.080278,0.204725,0.190273
UCR,TShapeUniversalPattern-050,0.50,30000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.627542,0.383370,0.369014,0.437939,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.568637,0.405079,1.000000,0.000000,3.778932,18.609988,0.343322,0.440489,1.000000,0.000000,3.778932,18.609988
UCR,TShapeUniversalZeroPlus-050,0.50,30000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.667577,0.377704,0.396509,0.434479,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.611757,0.397119,1.000000,0.000000,0.511048,0.272164,0.364998,0.439286,1.000000,0.000000,0.511048,0.272164
WSD,TShapeUniversalPattern-050,0.50,30000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.958476,0.119913,0.881349,0.211091,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.948582,0.137551,0.983731,0.064106,2.526908,17.453704,0.866813,0.235338,0.952498,0.107150,2.543275,17.451801
WSD,TShapeUniversalZeroPlus-050,0.50,30000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967537,0.072380,0.872741,0.179338,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.951097,0.097387,0.991089,0.038367,0.411020,0.239760,0.852846,0.223013,0.943580,0.117558,0.453364,0.227191
