dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975898,0.956606,0.995984,0.427106,0.909910,0.918182,0.901786,0.442025
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.975976,0.978916,0.051148,0.889796,0.819549,0.973214,0.051148
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.747368,0.596639,1.000000,0.430903,0.666667,0.833333,0.555556,0.500686
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.448563,0.947368,0.900000,1.000000,0.448563
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.827273,0.978495,0.716535,0.499836,0.817610,0.915493,0.738636,0.510871
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862647,0.921288,0.811024,0.070986,0.818182,0.818182,0.818182,0.082203
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773537,0.812834,0.737864,0.554328,0.759494,0.833333,0.697674,0.650296
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934884,0.897321,0.975728,0.258897,0.827586,0.818182,0.837209,0.321900
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813174,0.881231,0.754876,0.439873,0.860104,0.943182,0.790476,0.511629
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797447,0.841828,0.757512,0.118644,0.846939,0.912088,0.790476,0.192218
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947423,0.926680,0.969116,0.385704,0.754098,0.766667,0.741935,0.393282
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946573,0.959519,0.933972,0.145594,0.736264,0.752809,0.720430,0.161662
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990508,0.985282,0.995790,0.425450,0.958333,0.965879,0.950904,0.449226
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985966,0.976335,0.995790,0.153204,0.946154,0.938931,0.953488,0.195445
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982375,0.982861,0.981890,0.394517,0.666667,0.769231,0.588235,0.410602
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986962,0.989411,0.984524,0.071620,0.697248,0.655172,0.745098,0.075976
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925000,0.860465,1.000000,0.685042,0.608696,0.437500,1.000000,0.685042
