dataset,method,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,series,rows,seeds,points,valid_ap_series,zero_anomaly_series,coverage_ratio,valid_point_pa_series,valid_event_pa_series,point_f1_pa,point_f1_pa_std,event_f1_pa_log,event_f1_pa_log_std,ap,ap_std,auc,auc_std,best_f1,best_f1_std,event_f1_q99,event_f1_q99_std,f1_q99,f1_q99_std,f1_mad3,f1_mad3_std,best_precision,best_precision_std,best_recall,best_recall_std,f1_q95,f1_q95_std,f1_q97,f1_q97_std,f1_q995,f1_q995_std,precision_q99,precision_q99_std,recall_q99,recall_q99_std,precision_mad3,precision_mad3_std,recall_mad3,recall_mad3_std,event_f1_q95,event_f1_q95_std,event_f1_q97,event_f1_q97_std,event_f1_q995,event_f1_q995_std,event_f1_mad3,event_f1_mad3_std,point_precision_pa,point_precision_pa_std,point_recall_pa,point_recall_pa_std,point_threshold_pa,point_threshold_pa_std,event_precision_pa_log,event_precision_pa_log_std,event_recall_pa_log,event_recall_pa_log_std,event_threshold_pa_log,event_threshold_pa_log_std
AIOPS,TShapeUniversalPattern-020,0.20,12000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.867846,0.148464,0.765403,0.174584,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.881990,0.157788,0.869818,0.174736,0.510274,0.081292,0.843224,0.191636,0.721258,0.192348,0.557971,0.119161
AIOPS,TShapeUniversalZeroPlus-020,0.20,12000,160,1,,29,29,1,3073527,0,0,1.000000,29,29,0.895191,0.096361,0.770744,0.154400,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.908731,0.103224,0.897075,0.128787,0.162138,0.119232,0.819180,0.134235,0.759217,0.201537,0.200523,0.120241
NAB,TShapeUniversalPattern-020,0.20,12000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998445,0.002037,0.913247,0.106927,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996902,0.004055,1.000000,0.000000,1.093107,0.564948,0.855556,0.172132,1.000000,0.000000,1.093107,0.564948
NAB,TShapeUniversalZeroPlus-020,0.20,12000,160,1,,10,10,1,79308,0,0,1.000000,10,10,0.998428,0.002190,0.912169,0.118912,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.996870,0.004359,1.000000,0.000000,0.610906,0.234800,0.857236,0.190476,1.000000,0.000000,0.610906,0.234800
TODS,TShapeUniversalPattern-020,0.20,12000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.672004,0.184763,0.597793,0.160574,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.810299,0.177004,0.590205,0.209222,0.563937,0.218768,0.712585,0.196934,0.523701,0.158863,0.569912,0.214740
TODS,TShapeUniversalZeroPlus-020,0.20,12000,160,1,,15,15,1,74985,0,0,1.000000,15,15,0.764680,0.136997,0.675630,0.090184,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.745184,0.197462,0.834649,0.155063,0.203744,0.184265,0.595478,0.158421,0.814892,0.081326,0.212414,0.187520
UCR,TShapeUniversalPattern-020,0.20,12000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.620863,0.383176,0.361836,0.435904,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.560850,0.404651,1.000000,0.000000,4.161662,19.068356,0.335949,0.437093,1.000000,0.000000,4.161662,19.068356
UCR,TShapeUniversalZeroPlus-020,0.20,12000,160,1,,203,203,1,7782336,0,2,1.000000,201,201,0.666638,0.378123,0.396620,0.435658,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.610866,0.397532,1.000000,0.000000,0.514073,0.268259,0.365812,0.440633,1.000000,0.000000,0.514073,0.268259
WSD,TShapeUniversalPattern-020,0.20,12000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.958662,0.120748,0.880858,0.212376,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.949092,0.138165,0.983731,0.064106,2.801570,17.378050,0.865931,0.235230,0.952786,0.108907,2.821027,17.375748
WSD,TShapeUniversalZeroPlus-020,0.20,12000,160,1,,210,210,1,3829327,0,49,1.000000,161,161,0.967933,0.072937,0.874453,0.178570,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,nan,0.000000,0.951321,0.097407,0.991630,0.036974,0.415451,0.236432,0.854923,0.221428,0.944397,0.117553,0.454915,0.223131
